PROXY_XIN_ENG_20020701_0314.14	"Japan"
PROXY_XIN_ENG_20020701_0314.14	"Peru"
NW_AFP_ENG_0014_2003_0502.4	"United_States"
NW_AFP_ENG_0014_2003_0502.4	"Vivendi"
PROXY_LTW_ENG_20070831_0072.2	"Iran"
PROXY_XIN_ENG_20030709_0070.6	"Associated_Press"
PROXY_XIN_ENG_20030709_0070.6	"John_Howard"
PROXY_XIN_ENG_20030709_0070.6	"Australia"
PROXY_NYT_ENG_20070828_0223.30	"International_Institute_for_Strategic_Studies"
ENG_NA_020001_20161020_G0023FSV6_0001.4	"Delmas,_Ouest"
ENG_NA_020001_20161020_G0023FSV6_0001.4	"Caribbean"
PROXY_XIN_ENG_20021228_0162.5	"United_Nations"
PROXY_XIN_ENG_20021228_0162.5	"Iraq"
PROXY_XIN_ENG_20020905_0122.7	"Nepal"
nw.chtb_0303.1	"Xinhua_News_Agency"
nw.chtb_0303.1	"Beijing"
PROXY_NYT_ENG_20070618_0031.11	"International_Atomic_Energy_Agency"
PROXY_NYT_ENG_20070618_0031.11	"Pyongyang"
PROXY_NYT_ENG_20040724_0084.12	"United_States"
PROXY_NYT_ENG_20081128_0005.16	"Taliban"
NW_XIN_ENG_0193_2006_0822.2	"New_Delhi"
PROXY_LTW_ENG_20080727_0030.15	"New_America_(organization)"
PROXY_LTW_ENG_20080727_0030.15	"Iran"
nw.chtb_0324.15	"Fu_Mingxia"
nw.chtb_0324.15	"FINA_World_Aquatics_Championships"
nw.chtb_0324.15	"Olympic_Games"
nw.chtb_0324.15	"Hebei"
nw.chtb_0324.15	"FIFA_World_Cup"
PROXY_NYT_ENG_20070828_0223.32	"International_Atomic_Energy_Agency"
PROXY_NYT_ENG_20040724_0084.44	"Colombia"
PROXY_NYT_ENG_20080808_0162.32	"Russia"
PROXY_NYT_ENG_20080808_0162.32	"Georgia_(country)"
NW_AFP_ENG_0016_2003_0527.8	"Canada"
PROXY_NYT_ENG_20080919_0209.14	"Iran"
PROXY_NYT_ENG_20080919_0209.14	"Shia_Islam"
PROXY_XIN_ENG_20011006_0073.7	"Muslim"
PROXY_XIN_ENG_20020725_0333.7	"Lima"
NW_XIN_ENG_0192_2005_0906.8	"Los_Angeles_County,_California"
PROXY_XIN_ENG_20021228_0162.2	"Iraq"
PROXY_NYT_ENG_20050716_0171.36	"Venezuela"
PROXY_NYT_ENG_20050716_0171.36	"Russia"
PROXY_NYT_ENG_20050716_0171.36	"Hugo_Chávez"
PROXY_NYT_ENG_20050716_0171.36	"United_States"
PROXY_LTW_ENG_20070831_0072.5	"United_States"
PROXY_LTW_ENG_20070831_0072.5	"Europe"
PROXY_LTW_ENG_20070831_0072.5	"Iran"
PROXY_NYT_ENG_20050716_0171.26	"Venezuela"
NW_XIN_ENG_0193_2006_0822.8	"Udaipur"
PROXY_NYT_ENG_20080808_0162.10	"Russia"
PROXY_NYT_ENG_20080808_0162.10	"Georgia_(country)"
PROXY_NYT_ENG_20080808_0162.34	"Georgia_(country)"
PROXY_XIN_ENG_20040403_0262.6	"Jacques_Chirac"
PROXY_XIN_ENG_20040403_0262.6	"Vladimir_Putin"
PROXY_XIN_ENG_20040403_0262.6	"Russia"
PROXY_XIN_ENG_20021020_0012.5	"Radio_Nepal"
PROXY_XIN_ENG_20021020_0012.5	"Nepal"
nw.chtb_0318.9	"Japan"
ENG_DF_000170_20050903_C00020J0V_0001.62	"Persian_Gulf"
PROXY_LTW_ENG_20080727_0030.24	"United_States"
PROXY_LTW_ENG_20080727_0030.24	"Iran"
PROXY_LTW_ENG_20080727_0030.24	"George_W._Bush"
PROXY_LTW_ENG_20080727_0030.24	"Geneva"
PROXY_NYT_ENG_20050716_0171.47	"Hugo_Chávez"
PROXY_NYT_ENG_20050716_0171.46	"Hugo_Chávez"
PROXY_XIN_ENG_20040429_0189.20	"China"
PROXY_XIN_ENG_20040429_0189.20	"Europe"
bolt12_6455_6561.16	"China"
PROXY_XIN_ENG_20030709_0070.10	"Proliferation_Security_Initiative"
PROXY_XIN_ENG_20030709_0070.10	"Brisbane"
PROXY_LTW_ENG_20080727_0030.18	"United_States"
PROXY_LTW_ENG_20080727_0030.18	"Israel"
PROXY_LTW_ENG_20080727_0030.18	"Europe"
PROXY_LTW_ENG_20080727_0030.18	"Western_world"
PROXY_LTW_ENG_20080727_0030.18	"Iran"
ENG_NA_020001_20161020_G0023FSW0_0001.4	"Les_Cayes"
ENG_DF_000170_20050903_C00020J0V_0001.30	"Hurricane_Katrina"
PROXY_NYT_ENG_20050716_0171.42	"Venezuela"
PROXY_NYT_ENG_20071115_0274.9	"Nuclear_Suppliers_Group"
ENG_NA_020001_20161020_G0023FSUV_0001.4	"Carrefour,_Ouest"
PROXY_NYT_ENG_20070828_0223.31	"International_Atomic_Energy_Agency"
PROXY_NYT_ENG_20020406_0118.2	"Russia"
PROXY_NYT_ENG_20040724_0084.30	"Brazil"
ENG_DF_000170_20050903_C00020J0V_0001.14	"San_Antonio"
PROXY_NYT_ENG_20050716_0171.4	"Venezuela"
PROXY_NYT_ENG_20050716_0171.4	"Russia"
PROXY_NYT_ENG_20050716_0171.4	"United_States"
PROXY_XIN_ENG_20030624_0298.10	"People's_Mujahedin_of_Iran"
PROXY_XIN_ENG_20030624_0298.10	"France"
PROXY_XIN_ENG_20030624_0298.10	"Iran"
DF-200-192400-625_7200.8	"Leukemia"
PROXY_LTW_ENG_20080727_0030.2	"Iran"
nw.chtb_0324.8	"China"
PROXY_NYT_ENG_20040724_0084.27	"Luiz_Inácio_Lula_da_Silva"
nw.chtb_0305.5	"Kyrgyzstan"
nw.chtb_0305.5	"Li_Peng"
PROXY_XIN_ENG_20021228_0162.6	"United_Nations_Monitoring,_Verification_and_Inspection_Commission"
PROXY_XIN_ENG_20021228_0162.6	"Baghdad"
PROXY_XIN_ENG_20021123_0156.20	"Tang_Jiaxuan"
PROXY_XIN_ENG_20021123_0156.20	"Shanghai_Cooperation_Organisation"
PROXY_XIN_ENG_20031107_0242.13	"South_Africa"
PROXY_XIN_ENG_20031107_0242.13	"Brazil"
PROXY_XIN_ENG_20031107_0242.13	"Africa"
PROXY_NYT_ENG_20050716_0171.30	"Venezuela"
PROXY_NYT_ENG_20050716_0171.30	"Russia"
PROXY_NYT_ENG_20050716_0171.30	"Spain"
PROXY_NYT_ENG_20080919_0209.23	"Najaf"
NW_AFP_ENG_0016_2003_0527.4	"Ari_Fleischer"
NW_AFP_ENG_0016_2003_0527.4	"Afghanistan"
PROXY_NYT_ENG_20070828_0223.12	"Iran"
PROXY_XIN_ENG_20040922_0123.7	"China"
PROXY_XIN_ENG_20040922_0123.7	"Kyrgyzstan"
PROXY_XIN_ENG_20021123_0156.12	"Tang_Jiaxuan"
PROXY_XIN_ENG_20021123_0156.12	"China"
PROXY_XIN_ENG_20021123_0156.12	"Central_Asia"
NW_XIN_ENG_0195_2008_0420.3	"Hubei"
NW_XIN_ENG_0195_2008_0420.3	"China"
PROXY_XIN_ENG_20040403_0262.8	"Soviet_Union"
PROXY_XIN_ENG_20040403_0262.8	"Russia"
PROXY_XIN_ENG_20030624_0298.11	"Iran"
ENG_DF_000170_20050903_C00020J0V_0001.17	"Austin,_Texas"
ENG_DF_000170_20050903_C00020J0V_0001.17	"Hurricane_Katrina"
PROXY_XIN_ENG_20041219_0059.13	"Hong_Kong"
PROXY_XIN_ENG_20041219_0059.13	"China"
PROXY_NYT_ENG_20020406_0118.4	"Russia"
PROXY_NYT_ENG_20020406_0118.4	"Mosenergo"
nw.chtb_0305.7	"Li_Peng"
nw.chtb_0305.7	"Central_Asia"
PROXY_LTW_ENG_20080727_0030.26	"United_States"
PROXY_LTW_ENG_20080727_0030.26	"Iran"
PROXY_XIN_ENG_20041010_0024.13	"Gerhard_Schröder"
PROXY_XIN_ENG_20041010_0024.13	"Vietnam"
PROXY_XIN_ENG_20041010_0024.13	"Germany"
PROXY_XIN_ENG_20041219_0059.18	"Chu_Ching-wu"
PROXY_XIN_ENG_20020905_0122.22	"Nepal"
PROXY_NYT_ENG_20040724_0084.41	"Rio_de_Janeiro"
PROXY_NYT_ENG_20040724_0084.41	"Colombia"
ENG_NA_020001_20161020_G0023FSWF_0001.5	"Port-au-Prince"
PROXY_LTW_ENG_20080727_0030.33	"International_Atomic_Energy_Agency"
PROXY_LTW_ENG_20080727_0030.33	"Iran"
NW_AFP_ENG_0012_2003_0419.2	"Muscat"
NW_XIN_ENG_0189_2003_0324.2	"Baghdad"
NW_XIN_ENG_0189_2003_0324.2	"Iraq"
PROXY_XIN_ENG_20030624_0298.7	"Dominique_de_Villepin"
NW_AFP_ENG_0015_2003_0514.2	"Silvan_Shalom"
NW_AFP_ENG_0015_2003_0514.2	"Persian_Gulf"
NW_AFP_ENG_0015_2003_0514.2	"Mahmoud_Abbas"
NW_AFP_ENG_0015_2003_0514.2	"State_of_Palestine"
wb.eng_0003.11	"Richmond,_Virginia"
bolt12_6455_6561.10	"Japan"
bolt12_6455_6561.10	"China"
PROXY_XIN_ENG_20021228_0162.4	"United_Nations"
PROXY_XIN_ENG_20021228_0162.4	"Iraq"
PROXY_XIN_ENG_20030709_0070.12	"United_States"
PROXY_XIN_ENG_20030709_0070.12	"Australia"
PROXY_NYT_ENG_20070828_0223.34	"International_Institute_for_Strategic_Studies"
PROXY_NYT_ENG_20070828_0223.34	"London"
NW_XIN_ENG_0193_2006_0822.1	"Rajasthan"
nw.chtb_0322.2	"China"
nw.chtb_0322.2	"Busan"
nw.chtb_0322.2	"Korea"
PROXY_NYT_ENG_20020406_0118.10	"Soviet_Union"
PROXY_XIN_ENG_20040429_0189.40	"China"
PROXY_NYT_ENG_20020406_0118.19	"United_States"
PROXY_NYT_ENG_20020406_0118.19	"Western_world"
NW_XIN_ENG_0192_2005_0906.9	"Louisiana"
NW_XIN_ENG_0192_2005_0906.9	"Alabama"
NW_XIN_ENG_0192_2005_0906.9	"Los_Angeles_County,_California"
NW_XIN_ENG_0192_2005_0906.9	"Dream_Center"
wb.eng_0003.33	"Richmond,_Virginia"
ENG_DF_000170_20050903_C00020J0V_0001.22	"Jewish_Community_Center"
ENG_DF_000170_20050903_C00020J0V_0001.22	"Austin,_Texas"
ENG_NA_020001_20161020_G0023FSUR_0001.4	"Delmas,_Ouest"
PROXY_XIN_ENG_20020725_0113.16	"Hong_Kong"
PROXY_XIN_ENG_20020725_0113.16	"Bolivia"
PROXY_XIN_ENG_20020725_0113.11	"Xinhua_News_Agency"
NW_AFP_ENG_0019_2003_0630.6	"Israel"
NW_AFP_ENG_0019_2003_0630.6	"Beit_Hanoun"
PROXY_NYT_ENG_20070828_0223.15	"Iran"
PROXY_XIN_ENG_20030428_0226.9	"Michèle_Alliot-Marie"
PROXY_NYT_ENG_20080808_0162.33	"Tskhinvali"
PROXY_NYT_ENG_20080808_0162.33	"Georgia_(country)"
PROXY_LTW_ENG_20081115_0076.25	"George_W._Bush"
PROXY_LTW_ENG_20081115_0076.25	"United_States"
PROXY_LTW_ENG_20081115_0076.25	"European_Union"
PROXY_LTW_ENG_20081115_0076.25	"United_Kingdom"
PROXY_LTW_ENG_20081115_0076.25	"France"
PROXY_LTW_ENG_20081115_0076.25	"Germany"
PROXY_LTW_ENG_20081115_0076.25	"Iran"
PROXY_NYT_ENG_20081128_0005.2	"Afghanistan"
PROXY_LTW_ENG_20080727_0030.25	"Iran"
PROXY_LTW_ENG_20080727_0030.25	"Javier_Solana"
PROXY_LTW_ENG_20080727_0030.25	"Geneva"
PROXY_LTW_ENG_20080727_0030.25	"William_J._Burns"
PROXY_LTW_ENG_20080727_0030.25	"United_States"
bolt12_6455_6561.29	"Abraham_Lincoln"
bolt12_6455_6561.29	"Union_(American_Civil_War)"
bolt12_6455_6561.29	"United_States"
PROXY_NYT_ENG_20071115_0274.12	"Iran"
PROXY_LTW_ENG_20070831_0072.20	"Iran"
ENG_DF_000170_20050903_C00020J0V_0001.45	"United_Van_Lines"
ENG_DF_000170_20050903_C00020J0V_0001.45	"International_Red_Cross_and_Red_Crescent_Movement"
ENG_DF_000170_20050903_C00020J0V_0001.45	"United_States"
PROXY_NYT_ENG_20080808_0162.13	"Condoleezza_Rice"
PROXY_NYT_ENG_20080808_0162.13	"United_States"
PROXY_NYT_ENG_20080808_0162.13	"Russia"
nw.chtb_0303.3	"Gabon"
nw.chtb_0303.3	"China"
nw.chtb_0303.3	"Li_Peng"
nw.chtb_0303.3	"State_Council_of_the_People's_Republic_of_China"
PROXY_NYT_ENG_20080808_0162.4	"Russia"
PROXY_NYT_ENG_20080808_0162.4	"Georgia_(country)"
PROXY_XIN_ENG_20020725_0113.20	"China"
PROXY_XIN_ENG_20020725_0113.20	"Hong_Kong"
PROXY_XIN_ENG_20021020_0012.7	"Tikapur"
PROXY_XIN_ENG_20041219_0059.20	"China"
PROXY_XIN_ENG_20030624_0298.16	"Iran"
PROXY_XIN_ENG_20030624_0298.16	"People's_Mujahedin_of_Iran"
PROXY_XIN_ENG_20030624_0298.16	"Islam"
NW_AFP_ENG_0015_2003_0514.8	"Qatar"
NW_AFP_ENG_0015_2003_0514.8	"Israel"
NW_AFP_ENG_0015_2003_0514.8	"Arabs"
PROXY_NYT_ENG_20080808_0162.22	"Caucasus"
PROXY_NYT_ENG_20070618_0031.2	"North_Korea"
PROXY_NYT_ENG_20050716_0171.63	"United_States"
bolt12_6455_6561.30	"Boxer_Protocol"
bolt12_6455_6561.30	"China"
ENG_NA_020001_20161020_G0023FSV9_0001.4	"Delmas,_Ouest"
NW_AFP_ENG_0012_2003_0419.3	"India"
NW_AFP_ENG_0012_2003_0419.3	"Pakistan"
NW_AFP_ENG_0012_2003_0419.3	"United_Arab_Emirates"
NW_AFP_ENG_0012_2003_0419.3	"Oman"
PROXY_XIN_ENG_20021123_0156.8	"Tang_Jiaxuan"
PROXY_XIN_ENG_20021123_0156.8	"China"
PROXY_XIN_ENG_20021123_0156.8	"Shanghai_Cooperation_Organisation"
NW_XIN_ENG_0192_2005_0906.1	"Los_Angeles"
NW_XIN_ENG_0192_2005_0906.1	"Hurricane_Katrina"
PROXY_NYT_ENG_20020406_0118.22	"Russia"
PROXY_NYT_ENG_20020406_0118.22	"Western_world"
ENG_DF_000170_20050903_C00020J0V_0001.8	"Austin,_Texas"
PROXY_XIN_ENG_20041219_0059.10	"City_University_of_Hong_Kong"
PROXY_XIN_ENG_20041219_0059.10	"University_of_Science_and_Technology_of_China"
PROXY_XIN_ENG_20041219_0059.10	"Anhui"
PROXY_LTW_ENG_20070831_0072.23	"Arms_Control_Association"
PROXY_LTW_ENG_20070831_0072.23	"Washington,_D.C."
PROXY_LTW_ENG_20070831_0072.23	"Iran"
PROXY_XIN_ENG_20020905_0122.4	"Nepal"
PROXY_NYT_ENG_20050716_0171.16	"Venezuela"
PROXY_NYT_ENG_20050716_0171.16	"United_States"
NW_XIN_ENG_0195_2008_0420.2	"Yichang"
NW_XIN_ENG_0195_2008_0420.2	"Hubei"
PROXY_LTW_ENG_20081115_0076.4	"Paris"
PROXY_LTW_ENG_20081115_0076.4	"Iran"
PROXY_LTW_ENG_20081115_0076.4	"Natanz"
PROXY_XIN_ENG_20021123_0156.21	"Tang_Jiaxuan"
PROXY_XIN_ENG_20021123_0156.21	"Shanghai_Cooperation_Organisation"
PROXY_XIN_ENG_20041219_0059.19	"Pearl_River_Delta"
bolt12_6455_6561.7	"Japan"
bolt12_6455_6561.7	"Asia"
PROXY_XIN_ENG_20041010_0024.2	"Vietnam"
PROXY_XIN_ENG_20041010_0024.2	"Germany"
PROXY_XIN_ENG_20011006_0073.4	"South_Africa"
PROXY_LTW_ENG_20070831_0072.10	"Iran"
PROXY_XIN_ENG_20020905_0122.6	"Nepal"
PROXY_LTW_ENG_20080727_0030.5	"Iran"
bolt12_6455_6561.26	"China"
bolt12_6455_6566.1	"China"
PROXY_NYT_ENG_20071115_0274.10	"Nuclear_Suppliers_Group"
PROXY_XIN_ENG_20020725_0333.4	"Peru"
PROXY_XIN_ENG_20020725_0333.4	"Vladimiro_Montesinos"
PROXY_NYT_ENG_20040724_0084.4	"Brazil"
PROXY_NYT_ENG_20040724_0084.4	"Brazilian_Air_Force"
PROXY_XIN_ENG_20041010_0024.5	"Germany"
PROXY_XIN_ENG_20041010_0024.5	"Vietnam"
PROXY_XIN_ENG_20030428_0226.10	"Iraq"
PROXY_LTW_ENG_20080727_0030.23	"Iran"
PROXY_LTW_ENG_20080727_0030.23	"Western_world"
PROXY_LTW_ENG_20080727_0030.23	"United_Nations_Security_Council"
NW_AFP_ENG_0009_2003_0330.6	"Kyodo_News"
NW_AFP_ENG_0009_2003_0330.6	"Iraq"
PROXY_NYT_ENG_20071115_0274.11	"Nuclear_Suppliers_Group"
PROXY_LTW_ENG_20081115_0076.11	"United_States"
PROXY_LTW_ENG_20081115_0076.11	"Iran"
NW_AFP_ENG_0009_2003_0330.5	"Japan"
DF-200-192400-625_6344.3	"Epilepsy"
PROXY_XIN_ENG_20020905_0122.13	"Nepali_Congress"
PROXY_XIN_ENG_20020905_0122.13	"Kathmandu_Valley"
NW_AFP_ENG_0019_2003_0630.12	"Israel"
NW_AFP_ENG_0019_2003_0630.12	"Kissufim"
PROXY_NYT_ENG_20080808_0162.12	"United_States"
PROXY_NYT_ENG_20080808_0162.12	"Western_world"
PROXY_NYT_ENG_20080808_0162.12	"NATO"
NW_XIN_ENG_0209_2008_0513.10	"Laputa"
PROXY_XIN_ENG_20020701_0314.13	"Vladimiro_Montesinos"
nw.chtb_0305.2	"China"
nw.chtb_0305.2	"Kyrgyzstan"
NW_XIN_ENG_0198_2008_1218.2	"Wellington"
NW_AFP_ENG_0016_2003_0527.2	"Ari_Fleischer"
NW_AFP_ENG_0016_2003_0527.2	"George_W._Bush"
NW_AFP_ENG_0016_2003_0527.2	"Group_of_Eight"
NW_AFP_ENG_0016_2003_0527.2	"United_States"
NW_AFP_ENG_0016_2003_0527.2	"Canada"
NW_AFP_ENG_0016_2003_0527.2	"France"
PROXY_XIN_ENG_20040922_0123.2	"China"
PROXY_XIN_ENG_20040922_0123.2	"Kyrgyzstan"
PROXY_XIN_ENG_20040429_0189.14	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.14	"Frankfurt"
PROXY_XIN_ENG_20040429_0189.14	"China"
PROXY_XIN_ENG_20040429_0189.14	"Germany"
PROXY_LTW_ENG_20081115_0076.26	"International_Atomic_Energy_Agency"
PROXY_LTW_ENG_20081115_0076.26	"Iran"
PROXY_XIN_ENG_20040429_0189.5	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.5	"Germany"
PROXY_XIN_ENG_20021123_0156.15	"Tang_Jiaxuan"
PROXY_XIN_ENG_20021123_0156.15	"Shanghai_Cooperation_Organisation"
NW_AFP_ENG_0013_2003_0427.5	"Faisalabad"
NW_AFP_ENG_0013_2003_0427.5	"Catholic_Church"
NW_AFP_ENG_0013_2003_0427.5	"Christian"
PROXY_XIN_ENG_20041010_0024.4	"Gerhard_Schröder"
PROXY_XIN_ENG_20041010_0024.4	"Germany"
PROXY_XIN_ENG_20041010_0024.4	"Vietnam"
PROXY_XIN_ENG_20041010_0024.4	"Hanoi"
ENG_DF_000170_20050903_C00020J0V_0001.11	"South_Texas"
NW_XIN_ENG_0191_2005_0405.3	"Qinghai"
NW_XIN_ENG_0191_2005_0405.3	"China"
NW_AFP_ENG_0016_2003_0527.5	"George_W._Bush"
NW_AFP_ENG_0016_2003_0527.5	"Canada"
NW_AFP_ENG_0016_2003_0527.5	"John_Howard"
NW_AFP_ENG_0016_2003_0527.5	"Australia"
NW_AFP_ENG_0016_2003_0527.5	"Iraq"
bolt12_9145_5531.1	"Yuki_Hsu"
PROXY_XIN_ENG_20030709_0070.4	"John_Howard"
PROXY_XIN_ENG_20030709_0070.4	"Australia"
PROXY_XIN_ENG_20030709_0070.4	"North_Korea"
PROXY_XIN_ENG_20030709_0070.4	"United_States"
PROXY_XIN_ENG_20030709_0070.4	"Proliferation_Security_Initiative"
PROXY_XIN_ENG_20030624_0298.18	"Iranian_Revolution"
PROXY_XIN_ENG_20030624_0298.18	"United_States"
PROXY_XIN_ENG_20030624_0298.18	"Tehran"
PROXY_XIN_ENG_20030624_0298.18	"People's_Mujahedin_of_Iran"
NW_XIN_ENG_0189_2003_0324.8	"Syria"
NW_XIN_ENG_0189_2003_0324.8	"Iraq"
PROXY_NYT_ENG_20080808_0162.24	"Caucasus"
PROXY_NYT_ENG_20080808_0162.24	"Russia"
PROXY_NYT_ENG_20050716_0171.19	"Colombia"
PROXY_NYT_ENG_20050716_0171.19	"Latin_America"
nw.chtb_0319.1	"Mongolia"
NW_XIN_ENG_0193_2006_0822.12	"Indian_Army"
NW_XIN_ENG_0193_2006_0822.12	"India"
nw.chtb_0303.2	"Ministry_of_Foreign_Affairs_of_the_People's_Republic_of_China"
nw.chtb_0303.2	"Hungary"
nw.chtb_0303.2	"China"
nw.chtb_0303.2	"Jiang_Zemin"
PROXY_XIN_ENG_20031107_0242.18	"South_Africa"
PROXY_XIN_ENG_20031107_0242.18	"Brazil"
PROXY_XIN_ENG_20031107_0242.18	"African_Union"
PROXY_XIN_ENG_20031107_0242.18	"Africa"
PROXY_XIN_ENG_20040429_0189.6	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.6	"China"
PROXY_XIN_ENG_20040429_0189.6	"Germany"
PROXY_XIN_ENG_20040429_0189.13	"China"
PROXY_XIN_ENG_20040429_0189.13	"Germany"
PROXY_NYT_ENG_20040724_0084.9	"Fernando_Henrique_Cardoso"
NW_AFP_ENG_0010_2003_0401.1	"Gordon_Brown"
NW_AFP_ENG_0010_2003_0401.1	"United_Kingdom"
NW_AFP_ENG_0010_2003_0401.1	"Financial_Services_Authority"
PROXY_NYT_ENG_20020406_0118.6	"Mosenergo"
PROXY_NYT_ENG_20020406_0118.6	"Moscow"
PROXY_NYT_ENG_20020406_0118.6	"Russia"
ENG_DF_000170_20050903_C00020J0V_0001.15	"Austin,_Texas"
ENG_DF_000170_20050903_C00020J0V_0001.15	"International_Red_Cross_and_Red_Crescent_Movement"
ENG_DF_000170_20050903_C00020J0V_0001.15	"United_States"
PROXY_NYT_ENG_20071115_0274.20	"Iran"
PROXY_NYT_ENG_20071115_0274.20	"Treaty_on_the_Non-Proliferation_of_Nuclear_Weapons"
PROXY_NYT_ENG_20071115_0274.20	"Nuclear_Suppliers_Group"
nw.chtb_0305.11	"Li_Peng"
nw.chtb_0305.11	"Kyrgyzstan"
nw.chtb_0305.11	"China"
PROXY_XIN_ENG_20030428_0226.14	"France"
PROXY_XIN_ENG_20030709_0070.7	"John_Howard"
PROXY_XIN_ENG_20030709_0070.7	"Australia"
PROXY_NYT_ENG_20081008_0040.4	"Somalia"
PROXY_NYT_ENG_20081008_0040.4	"Ukraine"
PROXY_NYT_ENG_20070618_0031.8	"Wu_Dawei"
PROXY_NYT_ENG_20070618_0031.8	"China"
PROXY_XIN_ENG_20020701_0314.8	"Vladimiro_Montesinos"
PROXY_XIN_ENG_20021020_0012.15	"Nepal"
PROXY_LTW_ENG_20080727_0030.20	"Mahmoud_Ahmadinejad"
PROXY_LTW_ENG_20080727_0030.20	"Western_world"
PROXY_LTW_ENG_20080727_0030.20	"Iran"
PROXY_XIN_ENG_20040403_0262.16	"Vladimir_Putin"
PROXY_XIN_ENG_20040403_0262.16	"Jacques_Chirac"
PROXY_XIN_ENG_20040403_0262.16	"Russia"
PROXY_XIN_ENG_20040403_0262.16	"France"
DF-200-192400-625_7557.6	"Paracetamol"
PROXY_NYT_ENG_20070618_0031.10	"Associated_Press"
PROXY_NYT_ENG_20070618_0031.10	"International_Atomic_Energy_Agency"
PROXY_NYT_ENG_20070618_0031.10	"Pyongyang"
PROXY_NYT_ENG_20070618_0031.10	"Vienna"
PROXY_NYT_ENG_20070618_0031.10	"Austria"
NW_XIN_ENG_0189_2003_0324.6	"Iraq"
NW_XIN_ENG_0189_2003_0324.6	"Iraq_War"
bolt12_6455_6566.3	"China"
bolt12_6455_6566.3	"United_States"
PROXY_NYT_ENG_20020406_0118.37	"Russia"
PROXY_NYT_ENG_20070828_0223.11	"International_Atomic_Energy_Agency"
PROXY_NYT_ENG_20070828_0223.11	"Iran"
NW_XIN_ENG_0194_2007_0704.1	"China"
PROXY_NYT_ENG_20080808_0162.31	"Georgia_(country)"
PROXY_NYT_ENG_20080808_0162.31	"Russia"
PROXY_NYT_ENG_20080808_0162.31	"Tskhinvali"
ENG_DF_000170_20050903_C00020J0V_0001.29	"Capital_Area_Food_Bank"
PROXY_XIN_ENG_20030624_0298.14	"Paris"
PROXY_XIN_ENG_20030624_0298.14	"United_States"
nw.chtb_0318.7	"Beijing"
PROXY_NYT_ENG_20040724_0084.36	"United_States"
bolt12_6455_6566.4	"United_States"
bolt12_6455_6566.4	"China"
bolt12_6455_6566.4	"China"
bolt12_6455_6566.4	"China"
PROXY_NYT_ENG_20050716_0171.18	"Peru"
PROXY_NYT_ENG_20071115_0274.18	"Iran"
ENG_DF_000170_20050903_C00020J0V_0001.7	"Houston"
ENG_DF_000170_20050903_C00020J0V_0001.7	"Austin,_Texas"
PROXY_NYT_ENG_20070828_0223.10	"Iran"
NW_AFP_ENG_0014_2003_0502.11	"France"
ENG_NA_020001_20161020_G0023FSVY_0001.5	"Saint-Marc"
PROXY_XIN_ENG_20020725_0113.18	"Hong_Kong"
ENG_DF_000170_20050903_C00020J0V_0001.9	"Jews"
bolt12_6455_6562.16	"Ryukyu_Islands"
ENG_DF_000170_20050903_C00020J0V_0001.6	"Austin,_Texas"
ENG_DF_000170_20050903_C00020J0V_0001.6	"Texas"
PROXY_LTW_ENG_20081115_0076.19	"David_Albright"
PROXY_LTW_ENG_20081115_0076.19	"Iran"
PROXY_LTW_ENG_20081115_0076.19	"Arak,_Iran"
PROXY_NYT_ENG_20070618_0031.4	"North_Korea"
NW_AFP_ENG_0014_2003_0502.3	"The_Times"
NW_AFP_ENG_0014_2003_0502.3	"Vivendi"
NW_AFP_ENG_0014_2003_0502.3	"New_York_City"
PROXY_NYT_ENG_20080808_0162.5	"Georgia_(country)"
PROXY_LTW_ENG_20070930_0021.20	"Israel"
PROXY_LTW_ENG_20070930_0021.20	"India"
NW_AFP_ENG_0017_2003_0607.2	"The_Times_of_India"
NW_AFP_ENG_0017_2003_0607.2	"Varuna"
NW_AFP_ENG_0017_2003_0607.2	"Hindu"
NW_AFP_ENG_0017_2003_0607.2	"Madhya_Pradesh"
NW_AFP_ENG_0017_2003_0607.2	"India"
ENG_NA_020001_20161020_G0023FSW7_0001.4	"Artibonite_(department)"
PROXY_LTW_ENG_20080727_0030.30	"Mahmoud_Ahmadinejad"
PROXY_LTW_ENG_20080727_0030.30	"Western_world"
ENG_NA_020001_20161020_G0023FSUJ_0001.4	"Léogâne"
PROXY_XIN_ENG_20040429_0189.38	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.38	"China"
PROXY_XIN_ENG_20040429_0189.38	"Middle_East"
bolt12_6455_6562.17	"Senkaku_Islands"
PROXY_XIN_ENG_20021123_0156.5	"Tang_Jiaxuan"
PROXY_XIN_ENG_20021123_0156.5	"China"
PROXY_XIN_ENG_20021123_0156.5	"Shanghai_Cooperation_Organisation"
nw.chtb_0302.2	"Liu_Huaqing"
nw.chtb_0302.2	"Central_Military_Commission_(China)"
nw.chtb_0302.2	"Thailand"
nw.chtb_0302.2	"China"
nw.chtb_0302.2	"Diaoyutai_State_Guesthouse"
NW_AFP_ENG_0013_2003_0427.10	"Christian"
PROXY_LTW_ENG_20070831_0072.21	"Western_world"
PROXY_LTW_ENG_20070831_0072.21	"Washington,_D.C."
PROXY_LTW_ENG_20070831_0072.21	"London"
